file_name,class,prediction
013ddVCiF0.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
017LqtrIcn.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
01IWVfCAgM.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
01JG3czzUQ.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
01k2Nvf9O0.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
03V6SbIRb6.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
03sLwkrPX9.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
04yareKRjW.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
05Goi1naWX.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
05K18lm3cW.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
06Wt8ZhQKt.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
073msufTdy.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
07BeTQR6nU.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
07sC5jxseh.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
08KF0jmWCu.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
08OZOJcuHO.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
08tAmUDKMX.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
09ohJ1XydK.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0AAnjiIzqd.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0ADOVFYeZq.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0AO93629RO.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0ARUj2wam9.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0B1dHoDUKi.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0BjVlpqQVn.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0C8U4i8NTu.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0CanUYjEwU.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0CoOq1FQMB.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0CqOaxXRrl.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0DKBJyaCjZ.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0Dggq4e3SI.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0EAdb04aPG.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0FEGAuXZNH.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0Fk9Re16yG.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0FlF6iwRJW.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0G79D1tJj3.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0GIC22YxIm.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0GOJFyM1NE.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0GRfwPSNhO.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0Ge6gteMn1.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0GkOthtBWK.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0Gnrkcz3DO.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0HO0RQxSfG.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0J2Hb3cU6J.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0J8kTJntDp.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0JJgOdGNui.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0JPk7CBrkh.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0Kh15h6C8l.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0LCBPHuXGW.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0LFu8L9DJ3.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0LP8jSiQOr.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0LmbTu7Pvj.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0MD1iIGw3F.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0NWUNCvetY.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0NnfK6lmRn.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0OCseN0Q78.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0OJL073o7h.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0QWbX3vbJD.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0QeZuiUVLc.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0QhWjNfZ8n.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0Qq5spWe3Z.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0R1kkFtD9D.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0RQ4NYMMXA.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0RUAod5BHb.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0SFpd3oIEK.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0SLtgHYaQj.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0SVH3EMKXr.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0SsQdbfHTx.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0TaVcbA6Kh.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0UKp0RBNsq.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0Uwm0Z1ytm.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0VFEdOOyyB.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0VIOpLWrnt.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0VOQg3ktvq.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
0VrZYmWmwF.jpg,container_truck,0 1 3 1 6 3 13 7 23 1 27 2
